CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
589,France,Female,21,3,0.0,2,0,1,55601.44,0
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
504,France,Female,49,7,0.0,3,0,1,87822.14,1
630,France,Female,40,7,0.0,2,1,1,34453.17,0
527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0
590,France,Male,36,1,0.0,2,1,0,48876.84,0
579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
683,France,Male,43,2,112499.42,2,1,0,30375.18,0
732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
648,France,Female,43,7,139972.18,1,1,0,143668.58,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
680,France,Male,44,7,108724.98,1,0,1,72330.46,0
777,France,Male,23,6,0.0,2,1,1,163225.48,0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
704,France,Male,44,3,0.0,2,0,1,152884.85,0
737,France,Male,28,8,0.0,2,1,0,106390.01,0
756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
788,France,Female,39,3,135139.33,1,0,1,113086.08,0
611,France,Male,30,9,0.0,2,1,1,148887.69,0
654,France,Female,24,8,145081.73,1,1,1,130075.07,0
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
681,France,Male,38,6,153722.47,1,1,0,101319.76,0
656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
655,France,Female,20,7,134397.61,1,0,0,28029.54,0
579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
645,France,Female,40,3,129596.77,1,1,1,103232.6,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
524,France,Male,44,10,118569.03,2,0,0,82117.2,0
691,France,Male,28,1,0.0,2,0,0,92865.41,0
850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
707,France,Female,55,1,0.0,2,0,1,54409.48,0
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1
588,France,Female,34,3,120777.88,1,1,1,131729.52,0
707,France,Male,47,3,0.0,2,1,0,174303.29,0
753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
628,France,Female,45,8,0.0,2,1,0,193903.06,0
679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
519,France,Female,38,7,125328.56,1,1,0,188225.67,0
679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
791,France,Female,44,5,0.0,2,1,1,123977.86,1
664,France,Male,58,5,98668.18,1,1,1,60887.58,0
716,France,Female,35,8,112808.18,1,0,1,17848.3,0
729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0
509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
812,France,Male,44,4,115049.15,2,1,0,165038.41,0
575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
815,France,Male,45,7,0.0,1,0,1,52885.23,1
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
623,France,Female,57,7,71481.79,2,1,1,84421.34,0
580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
787,France,Male,51,0,58137.08,1,0,1,142538.31,0
588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
591,France,Female,34,3,96127.27,1,0,0,30972.06,0
663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
626,France,Male,38,7,141074.59,1,1,0,52795.56,1
790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
738,France,Male,49,6,106770.82,1,1,0,123499.27,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
529,France,Female,38,2,0.0,1,1,0,146388.85,1
623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
607,France,Female,39,10,0.0,3,1,0,132741.13,1
554,France,Female,22,8,0.0,2,0,1,142670.61,0
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
747,France,Female,21,4,81025.6,2,1,0,167682.57,0
622,France,Male,35,8,0.0,2,1,1,131772.51,0
654,France,Male,32,6,0.0,2,1,1,137898.57,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
670,France,Female,31,9,0.0,1,0,1,76254.83,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0
596,France,Male,36,2,0.0,2,1,1,12067.39,0
656,France,Male,45,5,127864.4,1,1,0,87107.57,0
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
632,France,Male,50,2,0.0,2,0,0,57942.88,0
539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
667,France,Female,48,2,0.0,2,1,1,148608.39,0
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0
633,France,Female,26,8,124281.84,1,1,1,60116.57,0
445,France,Male,37,3,0.0,2,1,1,180012.39,0
694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
476,France,Male,40,6,0.0,1,1,1,22735.45,0
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
804,France,Female,71,8,0.0,2,0,1,147995.96,0
547,France,Female,35,4,0.0,1,1,1,133287.73,0
618,France,Female,24,7,128736.39,1,0,1,37147.61,0
662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
661,France,Male,48,3,120320.54,1,0,0,96463.25,0
826,France,Male,26,5,142662.68,1,0,0,60285.3,0
587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0
647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
762,France,Female,51,3,99286.98,1,0,1,85578.63,0
778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1
581,France,Male,38,1,0.0,2,1,0,46176.22,0
629,France,Male,35,1,172170.36,1,1,1,159777.37,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
655,France,Female,41,5,0.0,1,0,0,36548.0,1
593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
774,France,Male,76,4,112510.89,1,1,1,143133.18,0
679,France,Female,43,4,0.0,3,1,0,115136.51,1
665,France,Male,39,10,46323.57,1,1,0,136812.02,0
715,France,Male,32,8,175307.32,1,1,0,187051.23,0
422,France,Female,33,2,0.0,2,1,0,102655.31,0
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0
620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0
654,France,Male,55,3,87485.67,1,1,1,3299.01,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0
715,France,Female,32,10,0.0,2,1,0,60907.49,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
678,Spain,Female,39,6,0.0,1,0,1,185366.56,0
714,France,Male,40,9,46520.69,1,1,1,96687.25,0
663,France,Female,42,1,82228.67,2,1,0,71359.78,0
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
525,France,Male,36,2,114628.4,1,0,1,168290.06,0
682,France,Female,27,1,97893.2,1,1,0,166144.98,0
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
561,France,Male,37,1,100443.36,2,0,1,101693.73,0
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
444,France,Male,34,2,144318.97,1,1,0,112668.06,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0
708,France,Female,47,0,126589.12,2,0,1,132730.07,1
703,France,Female,45,5,0.0,2,1,0,131906.44,0
684,France,Male,32,9,100249.41,2,0,1,67599.69,0
706,France,Male,54,9,117444.51,1,1,1,186238.85,0
584,France,Female,44,5,95671.75,2,1,1,106564.88,0
541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0
619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1
373,France,Male,42,7,0.0,1,1,0,77786.37,1
670,France,Male,36,7,0.0,2,0,0,59571.5,0
583,France,Male,39,1,129299.28,2,1,0,73107.6,0
605,France,Male,52,7,0.0,2,1,1,173952.5,0
719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
359,France,Female,44,6,128747.69,1,1,0,146955.71,1
696,France,Female,25,8,126442.59,1,1,0,121904.44,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,0
647,France,Female,35,6,112668.7,1,0,1,122584.29,0
709,France,Male,37,7,0.0,1,1,0,159486.76,0
704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
735,France,Female,33,4,0.0,2,1,0,149474.69,0
588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
535,France,Female,31,7,111855.04,2,1,1,36278.89,0
609,France,Male,32,7,71872.19,1,1,1,151924.9,0
580,France,Male,31,2,0.0,2,0,1,64014.24,0
533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
